window_end,portfolio,static_rank,static_score,static_scheme
1987-06-30 23:59:59.999999999,ME5 BM2,13,-1.5317785700406282e-05,expanding_window
1987-06-30 23:59:59.999999999,ME2 BM3,14,-5.322793082110326e-05,expanding_window
1987-06-30 23:59:59.999999999,ME3 BM5,15,-0.00027808086233948036,expanding_window
1987-06-30 23:59:59.999999999,ME4 BM2,16,-0.00037070205118704315,expanding_window
1987-06-30 23:59:59.999999999,ME2 BM2,17,-0.00044459909073091877,expanding_window
1987-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006256514386813897,expanding_window
1987-06-30 23:59:59.999999999,BIG HiBM,19,-0.0008332849864473039,expanding_window
1987-06-30 23:59:59.999999999,ME3 BM1,20,-0.0008690751286244239,expanding_window
1987-06-30 23:59:59.999999999,ME5 BM4,21,-0.00087681795612131,expanding_window
1987-06-30 23:59:59.999999999,ME1 BM3,22,-0.0011062353127779506,expanding_window
1987-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012702772941296618,expanding_window
1987-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0014804508302415848,expanding_window
1987-06-30 23:59:59.999999999,ME1 BM2,25,-0.0018638801739822807,expanding_window
1988-06-30 23:59:59.999999999,ME2 BM5,1,0.0011883675503060185,expanding_window
1988-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008480134628286289,expanding_window
1988-06-30 23:59:59.999999999,ME3 BM2,3,0.0007491014951055989,expanding_window
1988-06-30 23:59:59.999999999,ME4 BM1,4,0.000599148256311941,expanding_window
1988-06-30 23:59:59.999999999,ME4 BM3,5,0.00048457912592823167,expanding_window
1988-06-30 23:59:59.999999999,ME5 BM3,6,0.0002707876665046067,expanding_window
1988-06-30 23:59:59.999999999,ME1 BM4,7,0.00017830234808071497,expanding_window
1988-06-30 23:59:59.999999999,ME2 BM4,8,0.00016936713216656236,expanding_window
1988-06-30 23:59:59.999999999,ME3 BM4,9,0.0001569724780232934,expanding_window
1988-06-30 23:59:59.999999999,BIG LoBM,10,0.00013635310470929159,expanding_window
1988-06-30 23:59:59.999999999,ME3 BM3,11,4.454300375072336e-05,expanding_window
1988-06-30 23:59:59.999999999,ME4 BM4,12,4.081810281451878e-05,expanding_window
1988-06-30 23:59:59.999999999,ME2 BM3,13,-1.9160066290072633e-05,expanding_window
1988-06-30 23:59:59.999999999,ME5 BM2,14,-6.6891901153666e-05,expanding_window
1988-06-30 23:59:59.999999999,ME3 BM5,15,-0.0002942184358836965,expanding_window
1988-06-30 23:59:59.999999999,ME4 BM2,16,-0.0003144258003532173,expanding_window
1988-06-30 23:59:59.999999999,ME2 BM2,17,-0.0003914926251898384,expanding_window
1988-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006349854228444122,expanding_window
1988-06-30 23:59:59.999999999,ME3 BM1,19,-0.0008706805740796333,expanding_window
1988-06-30 23:59:59.999999999,BIG HiBM,20,-0.0008812465100459098,expanding_window
1988-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008834293198210476,expanding_window
1988-06-30 23:59:59.999999999,ME1 BM3,22,-0.0011128980176567374,expanding_window
1988-06-30 23:59:59.999999999,ME2 BM1,23,-0.001320792277041473,expanding_window
1988-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0015842691406564616,expanding_window
1988-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019137493894475467,expanding_window
1989-06-30 23:59:59.999999999,ME2 BM5,1,0.0011899020416441888,expanding_window
1989-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008136820640648017,expanding_window
1989-06-30 23:59:59.999999999,ME3 BM2,3,0.000732796776791904,expanding_window
1989-06-30 23:59:59.999999999,ME4 BM1,4,0.000564439228131499,expanding_window
1989-06-30 23:59:59.999999999,ME4 BM3,5,0.00045669958721477894,expanding_window
1989-06-30 23:59:59.999999999,ME5 BM3,6,0.00025774962792005096,expanding_window
1989-06-30 23:59:59.999999999,ME1 BM4,7,0.0001879683540809638,expanding_window
1989-06-30 23:59:59.999999999,ME3 BM4,8,0.0001728399715561969,expanding_window
1989-06-30 23:59:59.999999999,BIG LoBM,9,0.00017119626870505718,expanding_window
1989-06-30 23:59:59.999999999,ME2 BM4,10,0.00014544048703370602,expanding_window
1989-06-30 23:59:59.999999999,ME4 BM4,11,5.935815458841585e-05,expanding_window
1989-06-30 23:59:59.999999999,ME2 BM3,12,1.0068961779001099e-05,expanding_window
1989-06-30 23:59:59.999999999,ME3 BM3,13,-3.3146688347211707e-06,expanding_window
1989-06-30 23:59:59.999999999,ME5 BM2,14,-6.560146295398356e-05,expanding_window
1989-06-30 23:59:59.999999999,ME3 BM5,15,-0.00029765965038425457,expanding_window
1989-06-30 23:59:59.999999999,ME4 BM2,16,-0.0003608086829787722,expanding_window
1989-06-30 23:59:59.999999999,ME2 BM2,17,-0.0004149012717491673,expanding_window
1989-06-30 23:59:59.999999999,ME4 BM5,18,-0.0005928034513271622,expanding_window
1989-06-30 23:59:59.999999999,ME3 BM1,19,-0.0009079948735907239,expanding_window
1989-06-30 23:59:59.999999999,ME5 BM4,20,-0.0009097584212112507,expanding_window
1989-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009361268237191478,expanding_window
1989-06-30 23:59:59.999999999,ME1 BM3,22,-0.0011407216393816437,expanding_window
1989-06-30 23:59:59.999999999,ME2 BM1,23,-0.0013779358041317,expanding_window
1989-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0016863610596020075,expanding_window
1989-06-30 23:59:59.999999999,ME1 BM2,25,-0.0019520603662939915,expanding_window
1990-06-30 23:59:59.999999999,ME2 BM5,1,0.0010207466549365552,expanding_window
1990-06-30 23:59:59.999999999,SMALL HiBM,2,0.0007936935149922919,expanding_window
1990-06-30 23:59:59.999999999,ME3 BM2,3,0.0006967134236406224,expanding_window
1990-06-30 23:59:59.999999999,ME4 BM1,4,0.0006339529403907084,expanding_window
1990-06-30 23:59:59.999999999,ME1 BM4,5,0.00046811602845688076,expanding_window
1990-06-30 23:59:59.999999999,ME2 BM4,6,0.00039949824295547814,expanding_window
1990-06-30 23:59:59.999999999,ME5 BM3,7,0.0003617745202823094,expanding_window
1990-06-30 23:59:59.999999999,ME4 BM3,8,0.00033203703027651093,expanding_window
1990-06-30 23:59:59.999999999,BIG LoBM,9,0.00030276980084311024,expanding_window
1990-06-30 23:59:59.999999999,ME2 BM3,10,0.00021092004755529203,expanding_window
1990-06-30 23:59:59.999999999,ME3 BM4,11,0.00019009329091292576,expanding_window
1990-06-30 23:59:59.999999999,ME4 BM4,12,0.00011832071625986527,expanding_window
1990-06-30 23:59:59.999999999,ME5 BM2,13,1.4428699173178383e-05,expanding_window
1990-06-30 23:59:59.999999999,ME3 BM3,14,-9.96937413938874e-05,expanding_window
1990-06-30 23:59:59.999999999,ME3 BM5,15,-0.00012447665784100066,expanding_window
1990-06-30 23:59:59.999999999,ME2 BM2,16,-0.00018812928240003238,expanding_window
1990-06-30 23:59:59.999999999,ME4 BM2,17,-0.00026117531110984675,expanding_window
1990-06-30 23:59:59.999999999,ME4 BM5,18,-0.0002893827331486278,expanding_window
1990-06-30 23:59:59.999999999,BIG HiBM,19,-0.0006168905040674503,expanding_window
1990-06-30 23:59:59.999999999,ME3 BM1,20,-0.0006303525881890958,expanding_window
1990-06-30 23:59:59.999999999,ME5 BM4,21,-0.0007027918620200568,expanding_window
1990-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008344837777543078,expanding_window
1990-06-30 23:59:59.999999999,ME2 BM1,23,-0.0009986699109798525,expanding_window
1990-06-30 23:59:59.999999999,SMALL LoBM,24,-0.001107365243519789,expanding_window
1990-06-30 23:59:59.999999999,ME1 BM2,25,-0.0013727067865570116,expanding_window
1991-06-30 23:59:59.999999999,ME2 BM5,1,0.0010521933170946683,expanding_window
1991-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008228560313432557,expanding_window
1991-06-30 23:59:59.999999999,ME4 BM1,3,0.0007715633901814699,expanding_window
1991-06-30 23:59:59.999999999,ME3 BM2,4,0.0007522102457647884,expanding_window
1991-06-30 23:59:59.999999999,ME1 BM4,5,0.0005498558394681651,expanding_window
1991-06-30 23:59:59.999999999,ME2 BM4,6,0.0004968186017511364,expanding_window
1991-06-30 23:59:59.999999999,ME5 BM3,7,0.0003945252497471204,expanding_window
1991-06-30 23:59:59.999999999,BIG LoBM,8,0.0003618907471646547,expanding_window
1991-06-30 23:59:59.999999999,ME3 BM4,9,0.00027337455342626527,expanding_window
1991-06-30 23:59:59.999999999,ME4 BM3,10,0.00027097806340352663,expanding_window
1991-06-30 23:59:59.999999999,ME2 BM3,11,0.00023267311148335174,expanding_window
1991-06-30 23:59:59.999999999,ME4 BM4,12,0.00019999256326662236,expanding_window
1991-06-30 23:59:59.999999999,ME5 BM2,13,-1.0365318208788271e-05,expanding_window
1991-06-30 23:59:59.999999999,ME3 BM3,14,-5.036169411477156e-05,expanding_window
1991-06-30 23:59:59.999999999,ME3 BM5,15,-0.00015271935583311718,expanding_window
1991-06-30 23:59:59.999999999,ME2 BM2,16,-0.00022362524141860738,expanding_window
1991-06-30 23:59:59.999999999,ME4 BM2,17,-0.00023644036650770868,expanding_window
1991-06-30 23:59:59.999999999,ME4 BM5,18,-0.0002979707422038597,expanding_window
1991-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006140391178236983,expanding_window
1991-06-30 23:59:59.999999999,BIG HiBM,20,-0.0006852407359066881,expanding_window
1991-06-30 23:59:59.999999999,ME5 BM4,21,-0.0007461963850908487,expanding_window
1991-06-30 23:59:59.999999999,ME1 BM3,22,-0.0007820463828483894,expanding_window
1991-06-30 23:59:59.999999999,ME2 BM1,23,-0.0009864279104029171,expanding_window
1991-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0011756698526292012,expanding_window
1991-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014124729992912393,expanding_window
1992-06-30 23:59:59.999999999,ME2 BM5,1,0.0010150238087397257,expanding_window
1992-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008366367069299724,expanding_window
1992-06-30 23:59:59.999999999,ME4 BM1,3,0.0007624237529206289,expanding_window
1992-06-30 23:59:59.999999999,ME3 BM2,4,0.000745084211337554,expanding_window
1992-06-30 23:59:59.999999999,ME1 BM4,5,0.0005223306663224385,expanding_window
1992-06-30 23:59:59.999999999,ME2 BM4,6,0.00044968099166937345,expanding_window
1992-06-30 23:59:59.999999999,BIG LoBM,7,0.00042159279139736836,expanding_window
1992-06-30 23:59:59.999999999,ME5 BM3,8,0.00035055847241386795,expanding_window
1992-06-30 23:59:59.999999999,ME3 BM4,9,0.00033027467202447543,expanding_window
1992-06-30 23:59:59.999999999,ME4 BM3,10,0.00025883779298698314,expanding_window
1992-06-30 23:59:59.999999999,ME2 BM3,11,0.00023515549279298065,expanding_window
1992-06-30 23:59:59.999999999,ME4 BM4,12,0.00020408511704676432,expanding_window
1992-06-30 23:59:59.999999999,ME3 BM3,13,-4.504255445045981e-05,expanding_window
1992-06-30 23:59:59.999999999,ME3 BM5,14,-5.988644979932156e-05,expanding_window
1992-06-30 23:59:59.999999999,ME5 BM2,15,-7.553988020758366e-05,expanding_window
1992-06-30 23:59:59.999999999,ME4 BM2,16,-0.00028356932385890276,expanding_window
1992-06-30 23:59:59.999999999,ME2 BM2,17,-0.0003222007725034445,expanding_window
1992-06-30 23:59:59.999999999,ME4 BM5,18,-0.00033051221257243576,expanding_window
1992-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006035209670514279,expanding_window
1992-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007214294527635399,expanding_window
1992-06-30 23:59:59.999999999,ME5 BM4,21,-0.0007622640328190388,expanding_window
1992-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008733639091761073,expanding_window
1992-06-30 23:59:59.999999999,ME2 BM1,23,-0.0010324970350628542,expanding_window
1992-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0012394334740124728,expanding_window
1992-06-30 23:59:59.999999999,ME1 BM2,25,-0.0014390360488639536,expanding_window
1993-06-30 23:59:59.999999999,ME2 BM5,1,0.0010308102376607186,expanding_window
1993-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008637567212258765,expanding_window
1993-06-30 23:59:59.999999999,ME4 BM1,3,0.000783389286193289,expanding_window
1993-06-30 23:59:59.999999999,ME3 BM2,4,0.0007793832068292223,expanding_window
1993-06-30 23:59:59.999999999,ME1 BM4,5,0.0004921718690453872,expanding_window
1993-06-30 23:59:59.999999999,ME2 BM4,6,0.00043189745807742364,expanding_window
1993-06-30 23:59:59.999999999,BIG LoBM,7,0.0003862253946405536,expanding_window
1993-06-30 23:59:59.999999999,ME5 BM3,8,0.0003382478553935471,expanding_window
1993-06-30 23:59:59.999999999,ME3 BM4,9,0.00033334723949884107,expanding_window
1993-06-30 23:59:59.999999999,ME4 BM3,10,0.00025626720775412577,expanding_window
1993-06-30 23:59:59.999999999,ME2 BM3,11,0.00023325066348746262,expanding_window
1993-06-30 23:59:59.999999999,ME4 BM4,12,0.00018510008824429458,expanding_window
1993-06-30 23:59:59.999999999,ME3 BM3,13,-4.207496558305582e-05,expanding_window
1993-06-30 23:59:59.999999999,ME5 BM2,14,-6.13694677727017e-05,expanding_window
1993-06-30 23:59:59.999999999,ME3 BM5,15,-0.00010377594203687551,expanding_window
1993-06-30 23:59:59.999999999,ME4 BM2,16,-0.00030387353093128686,expanding_window
1993-06-30 23:59:59.999999999,ME2 BM2,17,-0.00034155172455847707,expanding_window
1993-06-30 23:59:59.999999999,ME4 BM5,18,-0.0003669434555406281,expanding_window
1993-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006354418108971822,expanding_window
1993-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007816597443229872,expanding_window
1993-06-30 23:59:59.999999999,ME5 BM4,21,-0.0007856373836361333,expanding_window
1993-06-30 23:59:59.999999999,ME1 BM3,22,-0.000908594479040181,expanding_window
1993-06-30 23:59:59.999999999,ME2 BM1,23,-0.001098845918022967,expanding_window
1993-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0013596190478596447,expanding_window
1993-06-30 23:59:59.999999999,ME1 BM2,25,-0.0015624995258015119,expanding_window
1994-06-30 23:59:59.999999999,ME2 BM5,1,0.0010593495167026676,expanding_window
1994-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008957679658723992,expanding_window
1994-06-30 23:59:59.999999999,ME3 BM2,3,0.0007915139938337018,expanding_window
1994-06-30 23:59:59.999999999,ME4 BM1,4,0.0007778213015540873,expanding_window
1994-06-30 23:59:59.999999999,ME1 BM4,5,0.0004768321896491289,expanding_window
1994-06-30 23:59:59.999999999,BIG LoBM,6,0.00041499764788464866,expanding_window
1994-06-30 23:59:59.999999999,ME2 BM4,7,0.00039016798143798673,expanding_window
1994-06-30 23:59:59.999999999,ME5 BM3,8,0.0003451637949345466,expanding_window
1994-06-30 23:59:59.999999999,ME3 BM4,9,0.0003268845654937801,expanding_window
1994-06-30 23:59:59.999999999,ME4 BM3,10,0.0002516002155150373,expanding_window
1994-06-30 23:59:59.999999999,ME2 BM3,11,0.0002444902534269067,expanding_window
1994-06-30 23:59:59.999999999,ME4 BM4,12,0.00016955532655901586,expanding_window
1994-06-30 23:59:59.999999999,ME3 BM3,13,-2.339907031738986e-05,expanding_window
1994-06-30 23:59:59.999999999,ME5 BM2,14,-6.091368392452871e-05,expanding_window
1994-06-30 23:59:59.999999999,ME3 BM5,15,-0.00011811910028251154,expanding_window
1994-06-30 23:59:59.999999999,ME4 BM2,16,-0.00028946730126410477,expanding_window
1994-06-30 23:59:59.999999999,ME2 BM2,17,-0.00037737739453453463,expanding_window
1994-06-30 23:59:59.999999999,ME4 BM5,18,-0.0004550604311638958,expanding_window
1994-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006875166014668916,expanding_window
1994-06-30 23:59:59.999999999,ME5 BM4,20,-0.0008422073812415841,expanding_window
1994-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008447821697444703,expanding_window
1994-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009526965419328776,expanding_window
1994-06-30 23:59:59.999999999,ME2 BM1,23,-0.0012108933754492255,expanding_window
1994-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0015409276823446813,expanding_window
1994-06-30 23:59:59.999999999,ME1 BM2,25,-0.0017069908024744949,expanding_window
1995-06-30 23:59:59.999999999,ME2 BM5,1,0.0009995638339553616,expanding_window
1995-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009132227414228595,expanding_window
1995-06-30 23:59:59.999999999,ME4 BM1,3,0.0007361321976850764,expanding_window
1995-06-30 23:59:59.999999999,ME3 BM2,4,0.0006792270845967202,expanding_window
1995-06-30 23:59:59.999999999,ME1 BM4,5,0.00047456374721839984,expanding_window
1995-06-30 23:59:59.999999999,BIG LoBM,6,0.00042694554256398693,expanding_window
1995-06-30 23:59:59.999999999,ME5 BM3,7,0.00038829634143182796,expanding_window
1995-06-30 23:59:59.999999999,ME2 BM4,8,0.00038489869737143534,expanding_window
1995-06-30 23:59:59.999999999,ME3 BM4,9,0.0003150467295898829,expanding_window
1995-06-30 23:59:59.999999999,ME2 BM3,10,0.0002427438288391692,expanding_window
1995-06-30 23:59:59.999999999,ME4 BM3,11,0.0002130722395476472,expanding_window
1995-06-30 23:59:59.999999999,ME4 BM4,12,0.00013534588250899775,expanding_window
1995-06-30 23:59:59.999999999,ME5 BM2,13,-8.698484622476107e-05,expanding_window
1995-06-30 23:59:59.999999999,ME3 BM3,14,-0.00010455255989755909,expanding_window
1995-06-30 23:59:59.999999999,ME3 BM5,15,-0.00012201138248721926,expanding_window
1995-06-30 23:59:59.999999999,ME4 BM2,16,-0.00029254937220263494,expanding_window
1995-06-30 23:59:59.999999999,ME2 BM2,17,-0.00038140626130779353,expanding_window
1995-06-30 23:59:59.999999999,ME4 BM5,18,-0.00044556783110782634,expanding_window
1995-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006049331229422234,expanding_window
1995-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007608851935454808,expanding_window
1995-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008117611281992045,expanding_window
1995-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008839089360221401,expanding_window
1995-06-30 23:59:59.999999999,ME2 BM1,23,-0.001077618025571836,expanding_window
1995-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0014641150374275266,expanding_window
1995-06-30 23:59:59.999999999,ME1 BM2,25,-0.0015716023879358838,expanding_window
1996-06-30 23:59:59.999999999,ME2 BM5,1,0.0009816752023840505,expanding_window
1996-06-30 23:59:59.999999999,SMALL HiBM,2,0.0008862846312546904,expanding_window
1996-06-30 23:59:59.999999999,ME4 BM1,3,0.0007027555170903617,expanding_window
1996-06-30 23:59:59.999999999,ME3 BM2,4,0.0005859532640724691,expanding_window
1996-06-30 23:59:59.999999999,ME1 BM4,5,0.00045738772816274274,expanding_window
1996-06-30 23:59:59.999999999,BIG LoBM,6,0.00041758339252382086,expanding_window
1996-06-30 23:59:59.999999999,ME5 BM3,7,0.00041317761009995757,expanding_window
1996-06-30 23:59:59.999999999,ME2 BM4,8,0.00037322526549234255,expanding_window
1996-06-30 23:59:59.999999999,ME3 BM4,9,0.00031731423121165634,expanding_window
1996-06-30 23:59:59.999999999,ME4 BM3,10,0.0001274477220957549,expanding_window
1996-06-30 23:59:59.999999999,ME2 BM3,11,0.00010379354981535113,expanding_window
1996-06-30 23:59:59.999999999,ME4 BM4,12,4.104468556182512e-05,expanding_window
1996-06-30 23:59:59.999999999,ME5 BM2,13,-0.00010664770068640729,expanding_window
1996-06-30 23:59:59.999999999,ME3 BM3,14,-0.00016773090065344898,expanding_window
1996-06-30 23:59:59.999999999,ME3 BM5,15,-0.00021712526738800465,expanding_window
1996-06-30 23:59:59.999999999,ME2 BM2,16,-0.00038530124067839453,expanding_window
1996-06-30 23:59:59.999999999,ME4 BM2,17,-0.0004456876153653873,expanding_window
1996-06-30 23:59:59.999999999,ME4 BM5,18,-0.0005067749567082948,expanding_window
1996-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006548833471785239,expanding_window
1996-06-30 23:59:59.999999999,BIG HiBM,20,-0.0007229847297381245,expanding_window
1996-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008493362218325554,expanding_window
1996-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008611663009776608,expanding_window
1996-06-30 23:59:59.999999999,ME2 BM1,23,-0.001043624823759224,expanding_window
1996-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0014653825066145909,expanding_window
1996-06-30 23:59:59.999999999,ME1 BM2,25,-0.0015406065255919397,expanding_window
1997-06-30 23:59:59.999999999,ME2 BM5,1,0.0010030809375226645,expanding_window
1997-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009245160811707635,expanding_window
1997-06-30 23:59:59.999999999,ME4 BM1,3,0.0006877278624741543,expanding_window
1997-06-30 23:59:59.999999999,ME3 BM2,4,0.0006186243262275391,expanding_window
1997-06-30 23:59:59.999999999,ME1 BM4,5,0.0004965893119381819,expanding_window
1997-06-30 23:59:59.999999999,BIG LoBM,6,0.00044257143143455334,expanding_window
1997-06-30 23:59:59.999999999,ME5 BM3,7,0.0004110465722111709,expanding_window
1997-06-30 23:59:59.999999999,ME2 BM4,8,0.00037677055258223465,expanding_window
1997-06-30 23:59:59.999999999,ME3 BM4,9,0.00034486668485554097,expanding_window
1997-06-30 23:59:59.999999999,ME4 BM3,10,0.0001246185809097401,expanding_window
1997-06-30 23:59:59.999999999,ME2 BM3,11,0.00011880536568275855,expanding_window
1997-06-30 23:59:59.999999999,ME4 BM4,12,5.940457021721092e-05,expanding_window
1997-06-30 23:59:59.999999999,ME5 BM2,13,-0.00010801390058414503,expanding_window
1997-06-30 23:59:59.999999999,ME3 BM3,14,-0.00014753886828377087,expanding_window
1997-06-30 23:59:59.999999999,ME3 BM5,15,-0.00023246049619342804,expanding_window
1997-06-30 23:59:59.999999999,ME2 BM2,16,-0.0004019785532173772,expanding_window
1997-06-30 23:59:59.999999999,ME4 BM2,17,-0.00044559361476156846,expanding_window
1997-06-30 23:59:59.999999999,ME4 BM5,18,-0.0005356153680460201,expanding_window
1997-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006699150943047555,expanding_window
1997-06-30 23:59:59.999999999,BIG HiBM,20,-0.0008279531316406951,expanding_window
1997-06-30 23:59:59.999999999,ME5 BM4,21,-0.0008997103082477597,expanding_window
1997-06-30 23:59:59.999999999,ME1 BM3,22,-0.000936491085381195,expanding_window
1997-06-30 23:59:59.999999999,ME2 BM1,23,-0.0011147158725796516,expanding_window
1997-06-30 23:59:59.999999999,SMALL LoBM,24,-0.0016147252371736156,expanding_window
1997-06-30 23:59:59.999999999,ME1 BM2,25,-0.0016329773704869084,expanding_window
1998-06-30 23:59:59.999999999,ME2 BM5,1,0.0009719636356212857,expanding_window
1998-06-30 23:59:59.999999999,SMALL HiBM,2,0.0009522091238435125,expanding_window
1998-06-30 23:59:59.999999999,ME4 BM1,3,0.0006042044069043603,expanding_window
1998-06-30 23:59:59.999999999,ME3 BM2,4,0.0005517183616102299,expanding_window
1998-06-30 23:59:59.999999999,ME1 BM4,5,0.0005132263954417663,expanding_window
1998-06-30 23:59:59.999999999,BIG LoBM,6,0.00048234525034342255,expanding_window
1998-06-30 23:59:59.999999999,ME2 BM4,7,0.0003577556128046362,expanding_window
1998-06-30 23:59:59.999999999,ME5 BM3,8,0.0003396698171996183,expanding_window
1998-06-30 23:59:59.999999999,ME3 BM4,9,0.00025529833952944465,expanding_window
1998-06-30 23:59:59.999999999,ME2 BM3,10,7.820940416830436e-05,expanding_window
1998-06-30 23:59:59.999999999,ME4 BM3,11,7.615163336202756e-05,expanding_window
1998-06-30 23:59:59.999999999,ME4 BM4,12,2.3275711846185767e-05,expanding_window
1998-06-30 23:59:59.999999999,ME5 BM2,13,-0.00013757358111035864,expanding_window
1998-06-30 23:59:59.999999999,ME3 BM3,14,-0.00021125241917046441,expanding_window
1998-06-30 23:59:59.999999999,ME3 BM5,15,-0.0002303261620129818,expanding_window
1998-06-30 23:59:59.999999999,ME2 BM2,16,-0.00045367565024935865,expanding_window
1998-06-30 23:59:59.999999999,ME4 BM2,17,-0.0005118638400307103,expanding_window
1998-06-30 23:59:59.999999999,ME4 BM5,18,-0.0006179231002516546,expanding_window
1998-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006779513394826133,expanding_window
1998-06-30 23:59:59.999999999,ME5 BM4,20,-0.0008380812600702116,expanding_window
1998-06-30 23:59:59.999999999,BIG HiBM,21,-0.0009118721803488766,expanding_window
1998-06-30 23:59:59.999999999,ME1 BM3,22,-0.0009836678479549301,expanding_window
1998-06-30 23:59:59.999999999,ME2 BM1,23,-0.0011133652648508223,expanding_window
1998-06-30 23:59:59.999999999,ME1 BM2,24,-0.0016432357764816442,expanding_window
1998-06-30 23:59:59.999999999,SMALL LoBM,25,-0.0016730200701263545,expanding_window
1999-06-30 23:59:59.999999999,SMALL HiBM,1,0.001013048857107748,expanding_window
1999-06-30 23:59:59.999999999,ME2 BM5,2,0.0008448139323395663,expanding_window
1999-06-30 23:59:59.999999999,ME1 BM4,3,0.00052239492787736,expanding_window
1999-06-30 23:59:59.999999999,BIG LoBM,4,0.0004919247912789261,expanding_window
1999-06-30 23:59:59.999999999,ME4 BM1,5,0.00045650171153302846,expanding_window
1999-06-30 23:59:59.999999999,ME3 BM2,6,0.00040238042512442344,expanding_window
1999-06-30 23:59:59.999999999,ME5 BM3,7,0.0002591977456254252,expanding_window
1999-06-30 23:59:59.999999999,ME2 BM4,8,0.00024288645449954983,expanding_window
1999-06-30 23:59:59.999999999,ME3 BM4,9,8.960310189700394e-05,expanding_window
1999-06-30 23:59:59.999999999,ME4 BM4,10,-1.0791187935609172e-05,expanding_window
1999-06-30 23:59:59.999999999,ME4 BM3,11,-4.379981328585833e-05,expanding_window
1999-06-30 23:59:59.999999999,ME2 BM3,12,-5.6657235144207406e-05,expanding_window
1999-06-30 23:59:59.999999999,ME5 BM2,13,-0.00030883950264786543,expanding_window
1999-06-30 23:59:59.999999999,ME3 BM5,14,-0.0003422731303315686,expanding_window
1999-06-30 23:59:59.999999999,ME3 BM3,15,-0.0003766362479888977,expanding_window
1999-06-30 23:59:59.999999999,ME2 BM2,16,-0.0004169741583109058,expanding_window
1999-06-30 23:59:59.999999999,ME4 BM5,17,-0.0005543744119879145,expanding_window
1999-06-30 23:59:59.999999999,ME4 BM2,18,-0.0005928830515235871,expanding_window
1999-06-30 23:59:59.999999999,ME3 BM1,19,-0.0006227721026397279,expanding_window
1999-06-30 23:59:59.999999999,ME5 BM4,20,-0.0007995092979507729,expanding_window
1999-06-30 23:59:59.999999999,BIG HiBM,21,-0.0008744774730327581,expanding_window
1999-06-30 23:59:59.999999999,ME1 BM3,22,-0.0008791531244983461,expanding_window
1999-06-30 23:59:59.999999999,ME2 BM1,23,-0.001004133528128774,expanding_window
1999-06-30 23:59:59.999999999,SMALL LoBM,24,-0.001544693730900721,expanding_window
1999-06-30 23:59:59.999999999,ME1 BM2,25,-0.0015497767169283974,expanding_window
2000-06-30 23:59:59.999999999,ME4 BM1,1,0.0008100254849518022,expanding_window
2000-06-30 23:59:59.999999999,SMALL HiBM,2,0.0006890478437996875,expanding_window
2000-06-30 23:59:59.999999999,ME2 BM5,3,0.00056924872151981,expanding_window
2000-06-30 23:59:59.999999999,ME1 BM4,4,0.0005538421890870971,expanding_window
2000-06-30 23:59:59.999999999,BIG LoBM,5,0.0004451811644222486,expanding_window
2000-06-30 23:59:59.999999999,ME3 BM2,6,0.00022485857130898957,expanding_window
